Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Positions_5,Positions_6,Action1,Action2,Action3,Value1,Value2,Value3,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Next_positions_5,Next_positions_6,Reward1,Reward2,Reward3,Terminated
409.0,1.21,0.13,0.82,0.41,0.71,0.46,0.3,3.44,3.65,3.29,21.6,-20.77,-30.76,0.1,0.82,0.4,0.71,0.45,0.3,1.0,-1.0,-1.0,0.0
410.0,1.22,0.1,0.82,0.4,0.71,0.45,0.3,3.28,3.7,3.3,20.76,-19.42,-30.13,0.07,0.82,0.39,0.71,0.44,0.3,1.0,-1.0,-1.0,0.0
411.0,1.23,0.07,0.82,0.39,0.71,0.44,0.3,3.09,3.72,3.33,19.73,-18.16,-29.48,0.04,0.82,0.38,0.71,0.43,0.3,1.0,-1.0,-1.0,0.0
412.0,1.24,0.04,0.82,0.38,0.71,0.43,0.3,2.85,3.71,3.35,18.6,-17.17,-28.69,0.01,0.83,0.37,0.71,0.42,0.3,1.0,-1.0,-1.0,0.0
413.0,1.25,0.01,0.83,0.37,0.71,0.42,0.3,2.34,3.58,3.31,17.55,-16.63,-27.55,0.0,0.85,0.36,0.71,0.41,0.3,1.0,-1.0,-1.0,0.0
414.0,1.26,0.0,0.85,0.36,0.71,0.41,0.3,1.54,3.3,3.09,16.46,-16.08,-26.35,0.0,0.88,0.35,0.71,0.4,0.3,1.0,-1.0,-1.0,0.0
415.0,1.27,0.0,0.88,0.35,0.71,0.4,0.3,0.17,2.91,2.66,13.89,-16.14,-26.56,0.03,0.88,0.34,0.71,0.39,0.3,1.0,-1.0,-1.0,0.0
416.0,1.28,0.03,0.88,0.34,0.71,0.39,0.3,-1.07,2.8,2.15,12.49,-17.26,-32.51,0.04,0.86,0.33,0.72,0.38,0.31,1.0,-1.0,-1.0,0.0
417.0,1.29,0.04,0.86,0.33,0.72,0.38,0.31,-1.13,3.68,2.51,8.66,-15.58,-34.85,0.06,0.83,0.32,0.72,0.37,0.32,1.0,-1.0,-1.0,0.0
418.0,1.3,0.06,0.83,0.32,0.72,0.37,0.32,-1.25,4.19,2.7,4.35,-11.24,-32.87,0.07,0.8,0.31,0.72,0.36,0.32,1.0,-1.0,-1.0,0.0
419.0,1.31,0.07,0.8,0.31,0.72,0.36,0.32,-1.34,4.52,2.9,-0.32,-7.58,-31.45,0.07,0.77,0.3,0.72,0.35,0.32,1.0,-1.0,-1.0,0.0
420.0,1.32,0.07,0.77,0.3,0.72,0.35,0.32,-1.51,4.81,3.13,-4.85,-4.09,-29.83,0.08,0.74,0.29,0.72,0.34,0.32,1.0,-1.0,-1.0,0.0
421.0,1.33,0.08,0.74,0.29,0.72,0.34,0.32,-1.69,5.14,3.56,-6.9,-2.58,-28.36,0.07,0.71,0.28,0.72,0.33,0.32,1.0,-1.0,-1.0,0.0
422.0,1.34,0.07,0.71,0.28,0.72,0.33,0.32,-1.65,5.35,3.99,-7.06,-3.02,-26.2,0.07,0.68,0.27,0.72,0.32,0.32,1.0,-1.0,-1.0,0.0
423.0,1.35,0.07,0.68,0.27,0.72,0.32,0.32,-1.49,5.37,4.12,-5.89,-4.46,-24.2,0.07,0.65,0.26,0.72,0.31,0.32,1.0,-1.0,-1.0,0.0
424.0,1.36,0.07,0.65,0.26,0.72,0.31,0.32,-1.26,5.24,4.03,-3.97,-6.3,-23.18,0.08,0.62,0.25,0.72,0.3,0.32,1.0,-1.0,-1.0,0.0
425.0,1.37,0.08,0.62,0.25,0.72,0.3,0.32,-0.99,4.95,3.77,-1.41,-7.98,-23.48,0.1,0.6,0.24,0.72,0.29,0.32,1.0,-1.0,-1.0,0.0
426.0,1.38,0.1,0.6,0.24,0.72,0.29,0.32,-0.66,4.49,3.36,2.06,-9.23,-24.86,0.12,0.58,0.23,0.72,0.28,0.32,1.0,-1.0,-1.0,0.0
427.0,1.39,0.12,0.58,0.23,0.72,0.28,0.32,-0.29,3.88,2.78,7.51,-9.95,-26.68,0.15,0.57,0.22,0.72,0.27,0.33,1.0,-1.0,-1.0,0.0
428.0,1.4,0.15,0.57,0.22,0.72,0.27,0.33,-0.01,3.12,1.94,12.89,-8.41,-28.06,0.18,0.57,0.21,0.72,0.27,0.34,1.0,-1.0,-1.0,0.0
429.0,1.41,0.18,0.57,0.21,0.72,0.27,0.34,0.15,2.32,1.17,15.61,-6.32,-28.34,0.21,0.58,0.2,0.72,0.28,0.35,1.0,-1.0,-1.0,0.0
430.0,1.42,0.21,0.58,0.2,0.72,0.28,0.35,0.23,1.04,0.81,19.32,-12.11,-28.98,0.24,0.58,0.21,0.73,0.28,0.35,1.0,-1.0,-1.0,0.0
431.0,1.43,0.24,0.58,0.21,0.73,0.28,0.35,-0.07,0.15,0.91,24.98,-20.52,-29.99,0.27,0.58,0.22,0.73,0.29,0.36,1.0,-1.0,-1.0,0.0
432.0,1.44,0.27,0.58,0.22,0.73,0.29,0.36,-0.07,-0.08,0.92,30.63,-26.92,-30.33,0.3,0.58,0.23,0.73,0.29,0.37,1.0,-1.0,-1.0,0.0
433.0,1.45,0.3,0.58,0.23,0.73,0.29,0.37,-0.13,-0.1,0.84,33.43,-29.88,-30.86,0.33,0.57,0.24,0.73,0.3,0.38,1.0,-1.0,-1.0,0.0
434.0,1.46,0.33,0.57,0.24,0.73,0.3,0.38,-0.07,-0.08,0.71,35.4,-32.46,-31.69,0.36,0.57,0.25,0.73,0.31,0.38,1.0,-1.0,-1.0,0.0
435.0,1.47,0.36,0.57,0.25,0.73,0.31,0.38,-0.11,-0.05,0.59,36.69,-34.26,-32.92,0.39,0.57,0.26,0.73,0.32,0.39,1.0,-1.0,-1.0,0.0
436.0,1.48,0.39,0.57,0.26,0.73,0.32,0.39,-0.08,-0.03,0.47,37.96,-35.92,-34.12,0.42,0.57,0.27,0.73,0.33,0.39,1.0,-1.0,-1.0,0.0
437.0,1.49,0.42,0.57,0.27,0.73,0.33,0.39,-0.12,-0.02,0.37,39.08,-37.22,-35.27,0.45,0.56,0.28,0.73,0.34,0.4,1.0,-1.0,-1.0,0.0
438.0,1.5,0.45,0.56,0.28,0.73,0.34,0.4,-0.12,-0.01,0.26,40.07,-38.48,-36.36,0.48,0.56,0.29,0.73,0.34,0.4,1.0,-1.0,-1.0,0.0
439.0,1.51,0.48,0.56,0.29,0.73,0.34,0.4,-0.16,-0.01,0.16,40.72,-39.63,-37.49,0.51,0.55,0.3,0.73,0.35,0.4,1.0,-1.0,-1.0,0.0
440.0,1.52,0.51,0.55,0.3,0.73,0.35,0.4,-0.2,-0.01,0.07,41.23,-40.76,-38.56,0.54,0.55,0.31,0.73,0.36,0.4,1.0,-1.0,-1.0,0.0
441.0,1.53,0.54,0.55,0.31,0.73,0.36,0.4,-0.25,-0.02,-0.01,41.82,-41.8,-39.52,0.57,0.54,0.32,0.73,0.37,0.4,1.0,-1.0,-1.0,0.0
442.0,1.54,0.57,0.54,0.32,0.73,0.37,0.4,-0.31,-0.02,-0.09,42.65,-42.74,-40.43,0.59,0.53,0.33,0.73,0.38,0.4,1.0,-1.0,-1.0,0.0
443.0,1.55,0.59,0.53,0.33,0.73,0.38,0.4,-0.38,-0.04,-0.17,43.57,-43.56,-41.23,0.62,0.52,0.34,0.73,0.39,0.4,1.0,-1.0,-1.0,0.0
444.0,1.56,0.62,0.52,0.34,0.73,0.39,0.4,-0.46,-0.06,-0.24,44.19,-44.24,-41.65,0.65,0.51,0.35,0.73,0.4,0.4,1.0,-1.0,-1.0,0.0
445.0,1.57,0.65,0.51,0.35,0.73,0.4,0.4,-0.55,-0.08,-0.31,44.03,-44.81,-41.51,0.67,0.49,0.36,0.73,0.41,0.39,1.0,-1.0,-1.0,0.0
446.0,1.58,0.67,0.49,0.36,0.73,0.41,0.39,-0.65,-0.11,-0.37,42.8,-45.34,-40.98,0.7,0.47,0.37,0.73,0.42,0.39,1.0,-1.0,-1.0,0.0
447.0,1.59,0.7,0.47,0.37,0.73,0.42,0.39,-0.73,-0.15,-0.44,40.57,-45.91,-40.4,0.72,0.45,0.38,0.73,0.43,0.39,1.0,-1.0,-1.0,0.0
448.0,1.6,0.72,0.45,0.38,0.73,0.43,0.39,-0.78,-0.2,-0.52,37.78,-46.57,-39.94,0.74,0.43,0.39,0.72,0.44,0.38,1.0,-1.0,-1.0,0.0
449.0,1.61,0.74,0.43,0.39,0.72,0.44,0.38,-0.8,-0.23,-0.59,35.04,-47.14,-39.5,0.76,0.41,0.4,0.72,0.45,0.37,1.0,-1.0,-1.0,0.0
450.0,1.62,0.76,0.41,0.4,0.72,0.45,0.37,-0.79,-0.26,-0.65,32.74,-47.39,-38.85,0.78,0.39,0.41,0.72,0.46,0.37,1.0,-1.0,-1.0,0.0
451.0,1.63,0.78,0.39,0.41,0.72,0.46,0.37,-0.76,-0.27,-0.71,30.86,-47.22,-37.84,0.81,0.37,0.42,0.72,0.46,0.36,1.0,-1.0,-1.0,0.0
452.0,1.64,0.81,0.37,0.42,0.72,0.46,0.36,-0.71,-0.27,-0.75,29.24,-46.68,-36.52,0.83,0.35,0.43,0.71,0.47,0.36,1.0,-1.0,-1.0,0.0
453.0,1.65,0.83,0.35,0.43,0.71,0.47,0.36,-0.65,-0.27,-0.78,27.76,-45.9,-35.02,0.85,0.33,0.44,0.71,0.48,0.35,1.0,-1.0,-1.0,0.0
454.0,1.66,0.85,0.33,0.44,0.71,0.48,0.35,-0.58,-0.26,-0.79,26.36,-45.0,-33.49,0.88,0.32,0.44,0.71,0.49,0.34,1.0,-1.0,-1.0,0.0
455.0,1.67,0.88,0.32,0.44,0.71,0.49,0.34,-0.5,-0.25,-0.79,25.05,-44.07,-32.03,0.9,0.3,0.45,0.71,0.49,0.33,1.0,-1.0,-1.0,0.0
456.0,1.68,0.9,0.3,0.45,0.71,0.49,0.33,-0.4,-0.23,-0.78,23.81,-43.18,-30.73,0.93,0.29,0.46,0.7,0.5,0.33,1.0,-1.0,-1.0,0.0
457.0,1.69,0.93,0.29,0.46,0.7,0.5,0.33,-0.28,-0.22,-0.76,22.63,-42.35,-29.63,0.96,0.28,0.47,0.7,0.51,0.32,1.0,-1.0,-1.0,0.0
458.0,1.7,0.96,0.28,0.47,0.7,0.51,0.32,-0.13,-0.2,-0.72,21.47,-41.58,-28.77,0.99,0.28,0.48,0.7,0.52,0.31,1.0,-1.0,-1.0,0.0
459.0,1.71,0.99,0.28,0.48,0.7,0.52,0.31,0.08,-0.19,-0.66,20.28,-40.7,-28.15,1.0,0.28,0.49,0.7,0.52,0.31,1.0,-1.0,-1.0,0.0
460.0,1.72,1.0,0.28,0.49,0.7,0.52,0.31,0.28,-0.18,-0.63,19.05,-39.63,-27.58,1.0,0.29,0.5,0.7,0.53,0.3,1.0,-1.0,-1.0,0.0
461.0,1.73,1.0,0.29,0.5,0.7,0.53,0.3,0.45,-0.18,-0.58,17.86,-38.44,-27.02,1.0,0.3,0.51,0.69,0.54,0.3,1.0,-1.0,-1.0,0.0
462.0,1.74,1.0,0.3,0.51,0.69,0.54,0.3,0.61,-0.16,-0.51,16.85,-36.88,-26.34,1.0,0.32,0.52,0.69,0.55,0.29,1.0,-1.0,-1.0,0.0
463.0,1.75,1.0,0.32,0.52,0.69,0.55,0.29,0.75,-0.13,-0.44,16.41,-34.7,-25.25,1.0,0.34,0.53,0.69,0.56,0.29,1.0,-1.0,-1.0,0.0
464.0,1.76,1.0,0.34,0.53,0.69,0.56,0.29,0.91,-0.07,-0.34,16.8,-31.82,-24.02,1.0,0.36,0.54,0.69,0.57,0.28,1.0,-1.0,-1.0,0.0
465.0,1.77,1.0,0.36,0.54,0.69,0.57,0.28,1.09,0.0,-0.23,17.63,-28.45,-24.04,1.0,0.39,0.55,0.69,0.58,0.28,1.0,-1.0,-1.0,0.0
466.0,1.78,1.0,0.39,0.55,0.69,0.58,0.28,1.36,0.1,-0.09,18.3,-24.91,-25.56,1.0,0.42,0.56,0.69,0.59,0.28,1.0,-1.0,-1.0,0.0
467.0,1.79,1.0,0.42,0.56,0.69,0.59,0.28,1.75,0.22,0.08,18.29,-21.65,-26.32,0.99,0.45,0.57,0.69,0.6,0.28,1.0,-1.0,-1.0,0.0
468.0,1.8,0.99,0.45,0.57,0.69,0.6,0.28,2.16,0.33,0.31,17.95,-20.31,-24.67,0.98,0.47,0.58,0.7,0.61,0.28,1.0,-1.0,-1.0,0.0
469.0,1.81,0.98,0.47,0.58,0.7,0.61,0.28,2.38,0.42,0.53,20.13,-21.11,-21.27,0.96,0.49,0.59,0.7,0.61,0.29,1.0,-1.0,-1.0,0.0
470.0,1.82,0.96,0.49,0.59,0.7,0.61,0.29,2.38,0.46,0.73,22.25,-20.87,-19.5,0.93,0.51,0.6,0.71,0.62,0.3,1.0,-1.0,-1.0,0.0
471.0,1.83,0.93,0.51,0.6,0.71,0.62,0.3,2.25,0.48,0.88,22.34,-19.87,-18.79,0.92,0.54,0.61,0.71,0.63,0.3,1.0,-1.0,-1.0,0.0
472.0,1.84,0.92,0.54,0.61,0.71,0.63,0.3,2.04,0.5,0.96,21.13,-18.81,-18.46,0.9,0.56,0.62,0.71,0.63,0.31,1.0,-1.0,-1.0,0.0
473.0,1.85,0.9,0.56,0.62,0.71,0.63,0.31,1.8,0.51,1.0,19.76,-17.93,-18.18,0.9,0.59,0.63,0.72,0.64,0.32,1.0,-1.0,-1.0,0.0
474.0,1.86,0.9,0.59,0.63,0.72,0.64,0.32,1.52,0.53,0.98,18.95,-17.58,-17.81,0.9,0.62,0.64,0.72,0.64,0.33,1.0,-1.0,-1.0,0.0
475.0,1.87,0.9,0.62,0.64,0.72,0.64,0.33,1.21,0.55,0.92,18.54,-17.96,-17.56,0.91,0.65,0.64,0.73,0.65,0.34,1.0,-1.0,-1.0,0.0
476.0,1.88,0.91,0.65,0.64,0.73,0.65,0.34,0.86,0.56,0.82,17.92,-18.73,-17.68,0.93,0.67,0.65,0.74,0.66,0.34,1.0,-1.0,-1.0,0.0
477.0,1.89,0.93,0.67,0.65,0.74,0.66,0.34,0.45,0.54,0.68,16.96,-19.22,-18.22,0.95,0.69,0.66,0.74,0.67,0.35,1.0,-1.0,-1.0,0.0
478.0,1.9,0.95,0.69,0.66,0.74,0.67,0.35,0.06,0.48,0.5,16.34,-18.78,-18.79,0.98,0.69,0.67,0.75,0.67,0.36,1.0,-1.0,-1.0,0.0
479.0,1.91,0.98,0.69,0.67,0.75,0.67,0.36,-0.24,0.41,0.33,16.55,-16.89,-18.71,1.0,0.68,0.68,0.75,0.68,0.36,1.0,-1.0,-1.0,0.0
480.0,1.92,1.0,0.68,0.68,0.75,0.68,0.36,-0.4,0.33,0.23,16.55,-13.58,-17.63,1.0,0.67,0.69,0.75,0.69,0.36,1.0,-1.0,-1.0,0.0
481.0,1.93,1.0,0.67,0.69,0.75,0.69,0.36,-0.44,0.26,0.2,16.08,-9.99,-16.19,1.0,0.66,0.7,0.75,0.7,0.36,1.0,-1.0,-1.0,0.0
482.0,1.94,1.0,0.66,0.7,0.75,0.7,0.36,-0.4,0.2,0.21,15.29,-7.34,-14.9,1.0,0.65,0.71,0.76,0.71,0.36,1.0,-1.0,-1.0,0.0
483.0,1.95,1.0,0.65,0.71,0.76,0.71,0.36,-0.3,0.17,0.25,14.34,-5.63,-13.75,1.0,0.64,0.72,0.76,0.72,0.37,1.0,-1.0,-1.0,0.0
484.0,1.96,1.0,0.64,0.72,0.76,0.72,0.37,-0.19,0.14,0.31,13.45,-4.42,-12.66,1.0,0.63,0.73,0.76,0.73,0.37,1.0,-1.0,-1.0,0.0
485.0,1.97,1.0,0.63,0.73,0.76,0.73,0.37,-0.07,0.13,0.38,12.61,-3.36,-11.55,1.0,0.63,0.74,0.76,0.74,0.37,1.0,-1.0,-1.0,0.0
486.0,1.98,1.0,0.63,0.74,0.76,0.74,0.37,0.04,0.13,0.46,11.65,-2.34,-10.37,1.0,0.63,0.75,0.76,0.75,0.38,1.0,-1.0,-1.0,0.0
487.0,1.99,1.0,0.63,0.75,0.76,0.75,0.38,0.12,0.13,0.54,10.44,-1.28,-9.11,1.0,0.63,0.76,0.76,0.76,0.38,1.0,-1.0,-1.0,0.0
488.0,2.0,1.0,0.63,0.76,0.76,0.76,0.38,0.18,0.14,0.62,8.95,-0.15,-7.76,1.0,0.64,0.77,0.77,0.77,0.39,1.0,-1.0,-1.0,0.0
489.0,2.01,1.0,0.64,0.77,0.77,0.77,0.39,0.21,0.15,0.7,7.26,1.08,-6.32,0.77,0.28,0.59,0.17,0.85,0.96,1.0,-1.0,-1.0,1.0
490.0,0.0,0.77,0.28,0.59,0.17,0.85,0.96,0.93,-0.32,-1.72,11.58,-8.96,-44.14,0.79,0.3,0.6,0.17,0.85,0.95,1.0,-1.0,-1.0,0.0
491.0,0.01,0.79,0.3,0.6,0.17,0.85,0.95,1.39,-0.07,-1.57,18.07,-21.65,-41.13,0.8,0.33,0.61,0.17,0.85,0.94,1.0,-1.0,-1.0,0.0
492.0,0.02,0.8,0.33,0.61,0.17,0.85,0.94,1.79,0.25,-1.62,20.47,-19.73,-39.66,0.79,0.36,0.62,0.17,0.85,0.93,1.0,-1.0,-1.0,0.0
493.0,0.03,0.79,0.36,0.62,0.17,0.85,0.93,2.1,0.59,-1.61,21.64,-16.88,-38.45,0.77,0.39,0.62,0.18,0.85,0.92,1.0,-1.0,-1.0,0.0
494.0,0.04,0.77,0.39,0.62,0.18,0.85,0.92,2.32,0.87,-1.6,25.32,-13.79,-37.72,0.75,0.41,0.63,0.18,0.85,0.91,1.0,-1.0,-1.0,0.0
495.0,0.05,0.75,0.41,0.63,0.18,0.85,0.91,2.51,1.07,-1.64,29.9,-13.03,-36.85,0.73,0.43,0.64,0.19,0.85,0.9,1.0,-1.0,-1.0,0.0
496.0,0.06,0.73,0.43,0.64,0.19,0.85,0.9,2.7,1.22,-1.74,32.72,-14.67,-35.46,0.7,0.44,0.64,0.2,0.84,0.89,1.0,-1.0,-1.0,0.0
497.0,0.07,0.7,0.44,0.64,0.2,0.84,0.89,2.94,1.34,-1.88,33.24,-16.6,-35.36,0.67,0.45,0.64,0.21,0.84,0.88,1.0,-1.0,-1.0,0.0
498.0,0.08,0.67,0.45,0.64,0.21,0.84,0.88,3.31,1.44,-2.07,32.82,-19.06,-38.3,0.64,0.45,0.64,0.22,0.84,0.87,1.0,-1.0,-1.0,0.0
499.0,0.09,0.64,0.45,0.64,0.22,0.84,0.87,3.7,1.52,-2.3,33.86,-22.61,-42.31,0.61,0.45,0.64,0.23,0.83,0.86,1.0,-1.0,-1.0,0.0
